date,tic,close
2013-03-14,XLI,32.294960021972656
2013-03-14,XLK,32.723907470703125
2013-03-14,XLP,25.30331802368164
2013-03-14,XLU,23.819677352905277
2013-03-14,XLV,38.71919250488281
2013-03-14,XLY,47.71414566040039
2013-03-15,XLB,27.086328506469727
2013-03-15,XLE,30.479751586914062
2013-03-15,XLF,11.47914695739746
2013-03-15,XLI,32.292484283447266
2013-03-15,XLK,32.72084426879883
2013-03-15,XLP,25.30075454711914
2013-03-15,XLU,23.81873321533203
2013-03-15,XLV,38.71573638916016
2013-03-15,XLY,47.70960235595703
2013-03-18,XLB,27.068666458129883
2013-03-18,XLE,30.45784950256348
2013-03-18,XLF,11.471604347229004
2013-03-18,XLI,32.27069854736328
2013-03-18,XLK,32.698631286621094
2013-03-18,XLP,25.283323287963867
2013-03-18,XLU,23.803125381469727
2013-03-18,XLV,38.68992614746094
2013-03-18,XLY,47.676944732666016
2013-03-19,XLB,27.073780059814453
2013-03-19,XLE,30.459238052368164
2013-03-19,XLF,11.471455574035645
2013-03-19,XLI,32.27587127685547
2013-03-19,XLK,32.702152252197266
2013-03-19,XLP,25.28473854064941
2013-03-19,XLU,23.80695152282715
2013-03-19,XLV,38.69670104980469
2013-03-19,XLY,47.68537902832031
2013-03-20,XLB,27.10088157653809
2013-03-20,XLE,30.489879608154297
2013-03-20,XLF,11.481001853942873
2013-03-20,XLI,32.30832290649414
2013-03-20,XLK,32.73461151123047
2013-03-20,XLP,25.309255599975582
2013-03-20,XLU,23.82999420166016
2013-03-20,XLV,38.73592758178711
2013-03-20,XLY,47.734745025634766
2013-03-21,XLB,27.066312789916992
2013-03-21,XLE,30.44932174682617
2013-03-21,XLF,11.467625617980955
2013-03-21,XLI,32.2663688659668
2013-03-21,XLK,32.69244766235352
2013-03-21,XLP,25.276391983032227
2013-03-21,XLU,23.798620223999023
2013-03-21,XLV,38.68401718139648
2013-03-21,XLY,47.67074203491211
2013-03-22,XLB,27.09032821655273
2013-03-22,XLE,30.47765350341797
2013-03-22,XLF,11.476755142211914
2013-03-22,XLI,32.29423904418945
2013-03-22,XLK,32.72127914428711
2013-03-22,XLP,25.29852104187012
2013-03-22,XLU,23.817880630493164
2013-03-22,XLV,38.71798706054688
2013-03-22,XLY,47.71348190307617
2013-03-25,XLB,27.077098846435547
2013-03-25,XLE,30.461519241333008
2013-03-25,XLF,11.470788955688477
2013-03-25,XLI,32.277835845947266
2013-03-25,XLK,32.70485305786133
2013-03-25,XLP,25.285320281982425
2013-03-25,XLU,23.80572891235352
2013-03-25,XLV,38.69830322265625
2013-03-25,XLY,47.68899917602539
2013-03-26,XLB,27.104196548461918
2013-03-26,XLE,30.49279022216797
2013-03-26,XLF,11.48174285888672
2013-03-26,XLI,32.31165313720703
2013-03-26,XLK,32.73883819580078
2013-03-26,XLP,25.310976028442383
2013-03-26,XLU,23.82975959777832
2013-03-26,XLV,38.7382698059082
2013-03-26,XLY,47.73898315429688
2013-03-27,XLB,27.10330390930176
2013-03-27,XLE,30.491962432861328
2013-03-27,XLF,11.48196506500244
2013-03-27,XLI,32.31134033203125
2013-03-27,XLK,32.738285064697266
2013-03-27,XLP,25.310705184936523
2013-03-27,XLU,23.829265594482425
2013-03-27,XLV,38.736812591552734
2013-03-27,XLY,47.737491607666016
2013-03-28,XLB,27.12788391113281
2013-03-28,XLE,30.5180721282959
2013-03-28,XLF,11.490190505981444
2013-03-28,XLI,32.34093475341797
2013-03-28,XLK,32.7665901184082
2013-03-28,XLP,25.331907272338867
2013-03-28,XLU,23.851524353027344
2013-03-28,XLV,38.773223876953125
2013-03-28,XLY,47.78241729736328
2013-04-01,XLB,27.108848571777344
2013-04-01,XLE,30.49503898620605
2013-04-01,XLF,11.482751846313477
2013-04-01,XLI,32.318233489990234
2013-04-01,XLK,32.74375534057617
2013-04-01,XLP,25.313819885253903
2013-04-01,XLU,23.83437156677246
2013-04-01,XLV,38.74490737915039
2013-04-01,XLY,47.747520446777344
2013-04-02,XLB,27.130542755126957
2013-04-02,XLE,30.516305923461918
2013-04-02,XLF,11.488017082214355
2013-04-02,XLI,32.341590881347656
2013-04-02,XLK,32.76691818237305
2013-04-02,XLP,25.330265045166016
2013-04-02,XLU,23.850749969482425
2013-04-02,XLV,38.77522277832031
2013-04-02,XLY,47.78504943847656
2013-04-03,XLB,27.104705810546875
2013-04-03,XLE,30.483585357666016
2013-04-03,XLF,11.476386070251465
2013-04-03,XLI,32.309234619140625
2013-04-03,XLK,32.73273086547852
2013-04-03,XLP,25.30415344238281
2013-04-03,XLU,23.82845687866211
2013-04-03,XLV,38.73719787597656
2013-04-03,XLY,47.737003326416016
2013-04-04,XLB,27.128103256225582
2013-04-04,XLE,30.50919532775879
2013-04-04,XLF,11.484346389770508
2013-04-04,XLI,32.33750915527344
2013-04-04,XLK,32.760009765625
2013-04-04,XLP,25.32469367980957
2013-04-04,XLU,23.849506378173828
2013-04-04,XLV,38.77179718017578
2013-04-04,XLY,47.78017044067383
2013-04-05,XLB,27.10931205749512
2013-04-05,XLE,30.489028930664062
2013-04-05,XLF,11.478364944458008
2013-04-05,XLI,32.31669616699219
2013-04-05,XLK,32.739013671875
2013-04-05,XLP,25.30857276916504
2013-04-05,XLU,23.83469581604004
2013-04-05,XLV,38.74503326416016
2013-04-05,XLY,47.74702453613281
2013-04-08,XLB,27.1335391998291
2013-04-08,XLE,30.51703643798828
2013-04-08,XLF,11.487058639526367
2013-04-08,XLI,32.345829010009766
2013-04-08,XLK,32.76839828491211
2013-04-08,XLP,25.330286026000977
2013-04-08,XLU,23.855228424072266
2013-04-08,XLV,38.77999114990234
2013-04-08,XLY,47.7911491394043
2013-04-09,XLB,27.141498565673828
2013-04-09,XLE,30.528135299682617
2013-04-09,XLF,11.49200439453125
2013-04-09,XLI,32.35676956176758
2013-04-09,XLK,32.7801399230957
2013-04-09,XLP,25.340187072753903
2013-04-09,XLU,23.863290786743164
2013-04-09,XLV,38.79286575317383
2013-04-09,XLY,47.80684280395508
2013-04-10,XLB,27.187976837158203
2013-04-10,XLE,30.58107185363769
2013-04-10,XLF,11.50901699066162
2013-04-10,XLI,32.41193389892578
2013-04-10,XLK,32.83577346801758
2013-04-10,XLP,25.382726669311523
2013-04-10,XLU,23.904022216796875
2013-04-10,XLV,38.86190414428711
2013-04-10,XLY,47.89142227172852
2013-04-11,XLB,27.200307846069336
2013-04-11,XLE,30.59550666809082
2013-04-11,XLF,11.513773918151855
2013-04-11,XLI,32.426212310791016
2013-04-11,XLK,32.85009002685547
2013-04-11,XLP,25.39415168762207
2013-04-11,XLU,23.91349029541016
2013-04-11,XLV,38.878692626953125
2013-04-11,XLY,47.91338348388672
2013-04-12,XLB,27.2000732421875
2013-04-12,XLE,30.590700149536133
2013-04-12,XLF,11.509842872619627
2013-04-12,XLI,32.423030853271484
2013-04-12,XLK,32.8454475402832
2013-04-12,XLP,25.38918113708496
2013-04-12,XLU,23.91121482849121
2013-04-12,XLV,38.87660217285156
2013-04-12,XLY,47.9106674194336
2013-04-15,XLB,27.125850677490234
2013-04-15,XLE,30.498069763183597
2013-04-15,XLF,11.47653102874756
2013-04-15,XLI,32.33000564575195
2013-04-15,XLK,32.75008773803711
2013-04-15,XLP,25.314285278320312
2013-04-15,XLU,23.84517288208008
2013-04-15,XLV,38.7668342590332
2013-04-15,XLY,47.77243041992188
2013-04-16,XLB,27.18224334716797
2013-04-16,XLE,30.562397003173828
2013-04-16,XLF,11.49801540374756
2013-04-16,XLI,32.3983154296875
2013-04-16,XLK,32.818328857421875
2013-04-16,XLP,25.36623764038086
2013-04-16,XLU,23.894197463989254
2013-04-16,XLV,38.849422454833984
2013-04-16,XLY,47.87565612792969
2013-04-17,XLB,27.138086318969727
2013-04-17,XLE,30.507701873779297
2013-04-17,XLF,11.47874927520752
2013-04-17,XLI,32.34308242797852
2013-04-17,XLK,32.76099395751953
2013-04-17,XLP,25.322114944458008
2013-04-17,XLU,23.854005813598636
2013-04-17,XLV,38.782527923583984
2013-04-17,XLY,47.79318237304688
2013-04-18,XLB,27.109973907470703
2013-04-18,XLE,30.47725296020508
2013-04-18,XLF,11.470513343811035
2013-04-18,XLI,32.31260299682617
2013-04-18,XLK,32.73036193847656
2013-04-18,XLP,25.29826164245605
2013-04-18,XLU,23.83115768432617
2013-04-18,XLV,38.7417106628418
2013-04-18,XLY,47.743560791015625
2013-04-19,XLB,27.153644561767575
2013-04-19,XLE,30.52395439147949
2013-04-19,XLF,11.48499870300293
2013-04-19,XLI,32.364437103271484
2013-04-19,XLK,32.78047180175781
2013-04-19,XLP,25.33570098876953
2013-04-19,XLU,23.86868667602539
2013-04-19,XLV,38.80495071411133
2013-04-19,XLY,47.82279968261719
2013-04-22,XLB,27.16681289672852
2013-04-22,XLE,30.54077911376953
2013-04-22,XLF,11.491310119628906
2013-04-22,XLI,32.3810920715332
2013-04-22,XLK,32.79810333251953
2013-04-22,XLP,25.349828720092773
2013-04-22,XLU,23.880226135253903
2013-04-22,XLV,38.82467269897461
2013-04-22,XLY,47.84744644165039
2013-04-23,XLB,27.19760513305664
2013-04-23,XLE,30.57801055908203
2013-04-23,XLF,11.503583908081056
2013-04-23,XLI,32.41842269897461
2013-04-23,XLK,32.836795806884766
2013-04-23,XLP,25.379396438598636
2013-04-23,XLU,23.9071044921875
2013-04-23,XLV,38.870567321777344
2013-04-23,XLY,47.90438461303711
2013-04-24,XLB,27.19011878967285
2013-04-24,XLE,30.576078414916992
2013-04-24,XLF,11.504384994506836
2013-04-24,XLI,32.41337585449219
2013-04-24,XLK,32.83293151855469
2013-04-24,XLP,25.37785530090332
2013-04-24,XLU,23.90509986877441
2013-04-24,XLV,38.86314010620117
2013-04-24,XLY,47.894630432128906
2013-04-25,XLB,27.2093505859375
2013-04-25,XLE,30.59828186035156
2013-04-25,XLF,11.511263847351074
2013-04-25,XLI,32.43573760986328
2013-04-25,XLK,32.85523223876953
2013-04-25,XLP,25.3955135345459
2013-04-25,XLU,23.92135429382324
2013-04-25,XLV,38.89108657836914
2013-04-25,XLY,47.92962265014648
2013-04-26,XLB,27.198719024658203
2013-04-26,XLE,30.58523750305176
2013-04-26,XLF,11.506879806518556
2013-04-26,XLI,32.42285919189453
2013-04-26,XLK,32.84245300292969
2013-04-26,XLP,25.38485145568848
2013-04-26,XLU,23.911914825439453
2013-04-26,XLV,38.87534332275391
2013-04-26,XLY,47.90959548950195
2013-04-29,XLB,27.223562240600582
2013-04-29,XLE,30.614744186401367
2013-04-29,XLF,11.51731777191162
2013-04-29,XLI,32.45486068725586
2013-04-29,XLK,32.87460708618164
2013-04-29,XLP,25.40953826904297
2013-04-29,XLU,23.935827255249023
2013-04-29,XLV,38.91377639770508
2013-04-29,XLY,47.9566764831543
2013-04-30,XLB,27.227201461791992
2013-04-30,XLE,30.62018394470215
2013-04-30,XLF,11.51878547668457
2013-04-30,XLI,32.460174560546875
2013-04-30,XLK,32.88059616088867
2013-04-30,XLP,25.413747787475582
2013-04-30,XLU,23.94047737121582
2013-04-30,XLV,38.920692443847656
2013-04-30,XLY,47.96427917480469
2013-05-01,XLB,27.19601821899414
2013-05-01,XLE,30.58143424987793
2013-05-01,XLF,11.504512786865234
2013-05-01,XLI,32.41998291015625
2013-05-01,XLK,32.83985137939453
2013-05-01,XLP,25.381744384765625
2013-05-01,XLU,23.910722732543945
2013-05-01,XLV,38.87276077270508
2013-05-01,XLY,47.90499877929688
2013-05-02,XLB,27.223546981811523
2013-05-02,XLE,30.615760803222656
2013-05-02,XLF,11.51637077331543
2013-05-02,XLI,32.452999114990234
2013-05-02,XLK,32.8746223449707
2013-05-02,XLP,25.409269332885746
2013-05-02,XLU,23.9343318939209
2013-05-02,XLV,38.913536071777344
2013-05-02,XLY,47.95536804199219
2013-05-03,XLB,27.25271415710449
2013-05-03,XLE,30.653789520263672
2013-05-03,XLF,11.5299711227417
2013-05-03,XLI,32.48870849609375
2013-05-03,XLK,32.91218948364258
2013-05-03,XLP,25.439672470092773
2013-05-03,XLU,23.959583282470703
2013-05-03,XLV,38.95650863647461
2013-05-03,XLY,48.00946044921875
2013-05-06,XLB,27.247922897338867
2013-05-06,XLE,30.65294647216797
2013-05-06,XLF,11.529991149902344
2013-05-06,XLI,32.482322692871094
2013-05-06,XLK,32.90829086303711
2013-05-06,XLP,25.438188552856445
2013-05-06,XLU,23.955049514770508
2013-05-06,XLV,38.95006561279297
2013-05-06,XLY,48.00104141235352
2013-05-07,XLB,27.26818084716797
2013-05-07,XLE,30.676977157592773
2013-05-07,XLF,11.538211822509766
2013-05-07,XLI,32.50764083862305
2013-05-07,XLK,32.93323516845703
2013-05-07,XLP,25.457284927368164
2013-05-07,XLU,23.973005294799805
2013-05-07,XLV,38.97941207885742
2013-05-07,XLY,48.03857803344727
2013-05-08,XLB,27.28186416625977
2013-05-08,XLE,30.69372940063477
2013-05-08,XLF,11.543909072875977
2013-05-08,XLI,32.523162841796875
2013-05-08,XLK,32.949703216552734
2013-05-08,XLP,25.47084045410156
2013-05-08,XLU,23.984479904174805
2013-05-08,XLV,38.999813079833984
2013-05-08,XLY,48.06344985961914
2013-05-09,XLB,27.267051696777344
2013-05-09,XLE,30.678543090820312
2013-05-09,XLF,11.539098739624023
2013-05-09,XLI,32.50342559814453
2013-05-09,XLK,32.931114196777344
2013-05-09,XLP,25.458457946777344
2013-05-09,XLU,23.96945571899414
2013-05-09,XLV,38.9765739440918
2013-05-09,XLY,48.034934997558594
2013-05-10,XLB,27.28514671325684
2013-05-10,XLE,30.697378158569336
2013-05-10,XLF,11.54407787322998
2013-05-10,XLI,32.523189544677734
2013-05-10,XLK,32.95046615600586
2013-05-10,XLP,25.473121643066406
2013-05-10,XLU,23.983909606933597
2013-05-10,XLV,39.00241470336914
2013-05-10,XLY,48.0667839050293
2013-05-13,XLB,27.28253173828125
2013-05-13,XLE,30.69405746459961
2013-05-13,XLF,11.542820930480955
2013-05-13,XLI,32.5187873840332
2013-05-13,XLK,32.946720123291016
2013-05-13,XLP,25.47025489807129
2013-05-13,XLU,23.979881286621094
2013-05-13,XLV,38.9975700378418
2013-05-13,XLY,48.061031341552734
2013-05-14,XLB,27.314489364624023
2013-05-14,XLE,30.73273468017578
2013-05-14,XLF,11.556233406066896
2013-05-14,XLI,32.55802536010742
2013-05-14,XLK,32.986610412597656
2013-05-14,XLP,25.501054763793945
2013-05-14,XLU,24.00750541687012
2013-05-14,XLV,39.04413986206055
2013-05-14,XLY,48.120079040527344
2013-05-15,XLB,27.3406982421875
2013-05-15,XLE,30.760385513305664
2013-05-15,XLF,11.564431190490724
2013-05-15,XLI,32.589202880859375
2013-05-15,XLK,33.01664733886719
2013-05-15,XLP,25.52303695678711
2013-05-15,XLU,24.03043556213379
2013-05-15,XLV,39.08272552490234
2013-05-15,XLY,48.16804885864258
2013-05-16,XLB,27.32387351989746
2013-05-16,XLE,30.740795135498047
2013-05-16,XLF,11.558256149291992
2013-05-16,XLI,32.56924057006836
2013-05-16,XLK,32.997039794921875
2013-05-16,XLP,25.5078239440918
2013-05-16,XLU,24.016756057739254
2013-05-16,XLV,39.05927276611328
2013-05-16,XLY,48.13756942749024
2013-05-17,XLB,27.349300384521484
2013-05-17,XLE,30.773900985717773
2013-05-17,XLF,11.570029258728027
2013-05-17,XLI,32.60178756713867
2013-05-17,XLK,33.030723571777344
2013-05-17,XLP,25.53427124023437
2013-05-17,XLU,24.04076766967773
2013-05-17,XLV,39.09813690185547
2013-05-17,XLY,48.185638427734375
2013-05-20,XLB,27.330537796020508
2013-05-20,XLE,30.758005142211918
2013-05-20,XLF,11.56658935546875
2013-05-20,XLI,32.58146667480469
2013-05-20,XLK,33.012451171875
2013-05-20,XLP,25.521604537963867
2013-05-20,XLU,24.02596092224121
2013-05-20,XLV,39.071754455566406
2013-05-20,XLY,48.152828216552734
2013-05-21,XLB,27.33892250061035
2013-05-21,XLE,30.76676177978516
2013-05-21,XLF,11.56905460357666
2013-05-21,XLI,32.59043502807617
2013-05-21,XLK,33.02109146118164
2013-05-21,XLP,25.52849006652832
2013-05-21,XLU,24.03228759765625
2013-05-21,XLV,39.08327102661133
2013-05-21,XLY,48.16738128662109
2013-05-22,XLB,27.31275177001953
2013-05-22,XLE,30.734649658203125
2013-05-22,XLF,11.558416366577148
2013-05-22,XLI,32.55625534057617
2013-05-22,XLK,32.9869499206543
2013-05-22,XLP,25.50261116027832
2013-05-22,XLU,24.0063591003418
2013-05-22,XLV,39.042442321777344
2013-05-22,XLY,48.11717987060547
2013-05-23,XLB,27.30218505859375
2013-05-23,XLE,30.723312377929688
2013-05-23,XLF,11.555099487304688
2013-05-23,XLI,32.5433235168457
2013-05-23,XLK,32.97446823120117
2013-05-23,XLP,25.493858337402344
2013-05-23,XLU,23.996713638305664
2013-05-23,XLV,39.026615142822266
2013-05-23,XLY,48.09756088256836
2013-05-24,XLB,27.3010311126709
2013-05-24,XLE,30.71995735168457
2013-05-24,XLF,11.553485870361328
2013-05-24,XLI,32.539920806884766
2013-05-24,XLK,32.97117233276367
2013-05-24,XLP,25.49074363708496
2013-05-24,XLU,23.99317169189453
2013-05-24,XLV,39.02315902709961
2013-05-24,XLY,48.09399032592773
2013-05-28,XLB,27.31218147277832
2013-05-28,XLE,30.736103057861328
2013-05-28,XLF,11.559271812438965
2013-05-28,XLI,32.55197525024414
2013-05-28,XLK,32.98529052734375
2013-05-28,XLP,25.50348472595215
2013-05-28,XLU,24.00082397460937
2013-05-28,XLV,39.03837203979492
2013-05-28,XLY,48.11362075805664
2013-05-29,XLB,27.276485443115234
2013-05-29,XLE,30.698760986328125
2013-05-29,XLF,11.547686576843262
2013-05-29,XLI,32.50966262817383
2013-05-29,XLK,32.94442367553711
2013-05-29,XLP,25.473445892333984
2013-05-29,XLU,23.97132110595703
2013-05-29,XLV,38.98783493041992
2013-05-29,XLY,48.04939651489258
2013-05-30,XLB,27.29291343688965
2013-05-30,XLE,30.71756935119629
2013-05-30,XLF,11.553571701049805
2013-05-30,XLI,32.5292854309082
2013-05-30,XLK,32.96403884887695
2013-05-30,XLP,25.48862075805664
2013-05-30,XLU,23.987030029296875
2013-05-30,XLV,39.01382446289063
2013-05-30,XLY,48.080108642578125
2013-05-31,XLB,27.249664306640625
2013-05-31,XLE,30.666240692138672
2013-05-31,XLF,11.535511016845703
2013-05-31,XLI,32.47642517089844
2013-05-31,XLK,32.9100456237793
2013-05-31,XLP,25.44680976867676
2013-05-31,XLU,23.95044708251953
2013-05-31,XLV,38.951271057128906
2013-05-31,XLY,48.00087356567383
2013-06-03,XLB,27.26550674438477
2013-06-03,XLE,30.68488883972168
2013-06-03,XLF,11.542284965515137
2013-06-03,XLI,32.49588394165039
2013-06-03,XLK,32.929935455322266
2013-06-03,XLP,25.46199989318848
2013-06-03,XLU,23.96337127685547
2013-06-03,XLV,38.97356796264648
2013-06-03,XLY,48.029518127441406
2013-06-04,XLB,27.25457572937012
2013-06-04,XLE,30.670469284057617
2013-06-04,XLF,11.537083625793455
2013-06-04,XLI,32.4820556640625
2013-06-04,XLK,32.91526412963867
2013-06-04,XLP,25.45051383972168
2013-06-04,XLU,23.95322799682617
2013-06-04,XLV,38.95675277709961
2013-06-04,XLY,48.00899505615234
2013-06-05,XLB,27.202533721923828
2013-06-05,XLE,30.60938835144043
2013-06-05,XLF,11.516778945922852
2013-06-05,XLI,32.41948699951172
2013-06-05,XLK,32.852516174316406
2013-06-05,XLP,25.40145492553711
2013-06-05,XLU,23.90795135498047
2013-06-05,XLV,38.88064956665039
2013-06-05,XLY,47.91366958618164
2013-06-06,XLB,27.230955123901367
2013-06-06,XLE,30.642698287963867
2013-06-06,XLF,11.527580261230469
2013-06-06,XLI,32.454132080078125
2013-06-06,XLK,32.88722229003906
2013-06-06,XLP,25.428096771240234
2013-06-06,XLU,23.93319129943848
2013-06-06,XLV,38.9227409362793
2013-06-06,XLY,47.96617889404297
2013-06-07,XLB,27.271949768066406
2013-06-07,XLE,30.69188117980957
2013-06-07,XLF,11.54360294342041
2013-06-07,XLI,32.502655029296875
2013-06-07,XLK,32.93683242797852
2013-06-07,XLP,25.466508865356445
2013-06-07,XLU,23.967750549316406
2013-06-07,XLV,38.98198318481445
2013-06-07,XLY,48.04055404663086
2013-06-10,XLB,27.27566337585449
2013-06-10,XLE,30.695087432861328
2013-06-10,XLF,11.5445556640625
2013-06-10,XLI,32.50731658935547
2013-06-10,XLK,32.941036224365234
2013-06-10,XLP,25.46965217590332
2013-06-10,XLU,23.97157287597656
2013-06-10,XLV,38.98813247680664
2013-06-10,XLY,48.047794342041016
2013-06-11,XLB,27.249711990356445
2013-06-11,XLE,30.66172790527344
2013-06-11,XLF,11.53298568725586
2013-06-11,XLI,32.474403381347656
2013-06-11,XLK,32.906883239746094
2013-06-11,XLP,25.44289970397949
2013-06-11,XLU,23.947416305541992
2013-06-11,XLV,38.948490142822266
2013-06-11,XLY,47.99871063232422
2013-06-12,XLB,27.221893310546875
2013-06-12,XLE,30.629398345947266
2013-06-12,XLF,11.522799491882324
2013-06-12,XLI,32.44087219238281
2013-06-12,XLK,32.873172760009766
2013-06-12,XLP,25.417219161987305
2013-06-12,XLU,23.922931671142575
2013-06-12,XLV,38.907264709472656
2013-06-12,XLY,47.9476203918457
2013-06-13,XLB,27.27198028564453
2013-06-13,XLE,30.688989639282227
2013-06-13,XLF,11.542547225952148
2013-06-13,XLI,32.502349853515625
2013-06-13,XLK,32.93510818481445
2013-06-13,XLP,25.465023040771484
2013-06-13,XLU,23.96750831604004
2013-06-13,XLV,38.98147964477539
2013-06-13,XLY,48.04027557373047
2013-06-14,XLB,27.2574405670166
2013-06-14,XLE,30.66976547241211
2013-06-14,XLF,11.535604476928713
2013-06-14,XLI,32.48415756225586
2013-06-14,XLK,32.91563034057617
2013-06-14,XLP,25.449687957763672
2013-06-14,XLU,23.954275131225582
2013-06-14,XLV,38.959232330322266
2013-06-14,XLY,48.01287841796875
2013-06-17,XLB,27.277782440185547
2013-06-17,XLE,30.69539451599121
2013-06-17,XLF,11.544901847839355
2013-06-17,XLI,32.509918212890625
2013-06-17,XLK,32.942508697509766
2013-06-17,XLP,25.470304489135746
2013-06-17,XLU,23.97231674194336
2013-06-17,XLV,38.98942184448242
2013-06-17,XLY,48.0508041381836
2013-06-18,XLB,27.30272483825684
2013-06-18,XLE,30.724834442138672
2013-06-18,XLF,11.554404258728027
2013-06-18,XLI,32.53966522216797
2013-06-18,XLK,32.972530364990234
2013-06-18,XLP,25.493595123291016
2013-06-18,XLU,23.994091033935547
2013-06-18,XLV,39.026161193847656
2013-06-18,XLY,48.09622573852539
2013-06-19,XLB,27.24781608581543
2013-06-19,XLE,30.66378593444824
2013-06-19,XLF,11.53459930419922
2013-06-19,XLI,32.47259521484375
2013-06-19,XLK,32.90645980834961
2013-06-19,XLP,25.44459724426269
2013-06-19,XLU,23.945539474487305
2013-06-19,XLV,38.94524383544922
2013-06-19,XLY,47.99538040161133
2013-06-20,XLB,27.158864974975582
2013-06-20,XLE,30.560577392578125
2013-06-20,XLF,11.499921798706056
2013-06-20,XLI,32.363365173339844
2013-06-20,XLK,32.796932220458984
2013-06-20,XLP,25.361204147338867
2013-06-20,XLU,23.867637634277344
2013-06-20,XLV,38.814918518066406
2013-06-20,XLY,47.831974029541016
2013-06-21,XLB,27.17447280883789
2013-06-21,XLE,30.5759391784668
2013-06-21,XLF,11.504860877990724
2013-06-21,XLI,32.382442474365234
2013-06-21,XLK,32.814815521240234
2013-06-21,XLP,25.373584747314453
2013-06-21,XLU,23.880470275878903
2013-06-21,XLV,38.83638000488281
2013-06-21,XLY,47.86000442504883
2013-06-24,XLB,27.13894271850586
2013-06-24,XLE,30.531532287597656
2013-06-24,XLF,11.48904800415039
2013-06-24,XLI,32.33894348144531
2013-06-24,XLK,32.76981735229492
2013-06-24,XLP,25.337833404541016
2013-06-24,XLU,23.8487491607666
2013-06-24,XLV,38.78324508666992
2013-06-24,XLY,47.7943000793457
2013-06-25,XLB,27.167156219482425
2013-06-25,XLE,30.56666374206543
2013-06-25,XLF,11.501052856445312
2013-06-25,XLI,32.374732971191406
2013-06-25,XLK,32.80643081665039
2013-06-25,XLP,25.365699768066406
2013-06-25,XLU,23.87541007995605
2013-06-25,XLV,38.82655715942383
2013-06-25,XLY,47.847469329833984
2013-06-26,XLB,27.20360374450684
2013-06-26,XLE,30.60784912109375
2013-06-26,XLF,11.514180183410645
2013-06-26,XLI,32.4183235168457
2013-06-26,XLK,32.84980010986328
2013-06-26,XLP,25.39851188659668
2013-06-26,XLU,23.906782150268555
2013-06-26,XLV,38.8796272277832
2013-06-26,XLY,47.91373825073242
2013-06-27,XLB,27.223989486694336
2013-06-27,XLE,30.631820678710938
2013-06-27,XLF,11.521422386169434
2013-06-27,XLI,32.44172286987305
2013-06-27,XLK,32.87380599975586
2013-06-27,XLP,25.41673469543457
2013-06-27,XLU,23.92389869689941
2013-06-27,XLV,38.909400939941406
2013-06-27,XLY,47.95052719116211
2013-06-28,XLB,27.208600997924805
2013-06-28,XLE,30.61416244506836
2013-06-28,XLF,11.514646530151367
2013-06-28,XLI,32.42299270629883
2013-06-28,XLK,32.85484313964844
2013-06-28,XLP,25.40194320678711
2013-06-28,XLU,23.91059112548828
2013-06-28,XLV,38.88671112060547
2013-06-28,XLY,47.9223747253418
2013-07-01,XLB,27.22031784057617
2013-07-01,XLE,30.62955474853516
2013-07-01,XLF,11.520234107971191
2013-07-01,XLI,32.43526077270508
2013-07-01,XLK,32.868682861328125
2013-07-01,XLP,25.41386032104492
2013-07-01,XLU,23.91814422607422
2013-07-01,XLV,38.90194320678711
2013-07-01,XLY,47.94221878051758
2013-07-02,XLB,27.213525772094727
2013-07-02,XLE,30.621671676635746
2013-07-02,XLF,11.517048835754396
2013-07-02,XLI,32.42724609375
2013-07-02,XLK,32.86123275756836
2013-07-02,XLP,25.407493591308597
2013-07-02,XLU,23.9118595123291
2013-07-02,XLV,38.89202880859375
2013-07-02,XLY,47.93003845214844
2013-07-03,XLB,27.213912963867188
2013-07-03,XLE,30.622447967529297
2013-07-03,XLF,11.516780853271484
2013-07-03,XLI,32.42677307128906
2013-07-03,XLK,32.861263275146484
2013-07-03,XLP,25.407915115356445
2013-07-03,XLU,23.91159439086914
2013-07-03,XLV,38.89247512817383
2013-07-03,XLY,47.93019485473633
2013-07-05,XLB,27.23990631103516
2013-07-05,XLE,30.655866622924805
2013-07-05,XLF,11.528505325317385
2013-07-05,XLI,32.45726776123047
2013-07-05,XLK,32.89360809326172
2013-07-05,XLP,25.434141159057617
2013-07-05,XLU,23.93328285217285
2013-07-05,XLV,38.93034744262695
2013-07-05,XLY,47.977325439453125
2013-07-08,XLB,27.26167106628418
2013-07-08,XLE,30.68043327331543
2013-07-08,XLF,11.536236763000488
2013-07-08,XLI,32.484344482421875
2013-07-08,XLK,32.92012023925781
2013-07-08,XLP,25.453651428222656
2013-07-08,XLU,23.95245361328125
2013-07-08,XLV,38.9619140625
2013-07-08,XLY,48.01765441894531
2013-07-09,XLB,27.28746032714844
2013-07-09,XLE,30.71172142028809
2013-07-09,XLF,11.547741889953612
2013-07-09,XLI,32.51698303222656
2013-07-09,XLK,32.952598571777344
2013-07-09,XLP,25.47907829284668
2013-07-09,XLU,23.97613525390625
2013-07-09,XLV,39.00020217895508
2013-07-09,XLY,48.06580352783203
2013-07-10,XLB,27.29726791381836
2013-07-10,XLE,30.7203426361084
2013-07-10,XLF,11.54983615875244
2013-07-10,XLI,32.52827072143555
2013-07-10,XLK,32.96269226074219
2013-07-10,XLP,25.48637962341309
2013-07-10,XLU,23.984786987304688
2013-07-10,XLV,39.014747619628906
2013-07-10,XLY,48.083343505859375
2013-07-11,XLB,27.34996032714844
